Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
0,6,6,19,55,16,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,9,1,30,15,5,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,19,0,23,5,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,9,21,50,8,20,13,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,9,40,7,0,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,6,6,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,1,30,11,25,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,4,25,5,25,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,27,5,19,15,5,15,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,15,13,0,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,15,30,10,45,4,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,19,15,12,50,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,4,25,6,45,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,16,10,7,5,9,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,21,10,18,5,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,12,35,13,25,23,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,14,15,9,20,4,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,8,55,16,45,16,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,3,4,0,2,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,5,19,55,16,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3,20,40,13,55,6,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,2,20,23,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,5,12,35,23,5,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,0,15,21,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,6,23,35,16,30,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,9,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,19,0,13,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,5,25,7,0,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,14,20,11,30,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,15,5,22,25,7,55,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,23,25,17,0,6,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,6,3,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,4,9,0,55,9,45,15,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,16,20,21,10,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,19,50,14,5,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,10,40,7,45,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,22,20,11,55,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,4,25,19,15,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,1,9,25,20,40,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,20,20,20,20,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,21,3,22,55,8,15,14,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,3,9,35,6,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,15,3,10,5,7,10,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,4,8,15,9,45,22,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,21,0,16,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,22,20,6,40,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,4,25,23,5,5,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,12,13,55,17,25,20,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,1,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,23,25,7,10,16,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,6,12,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,22,55,14,40,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,6,12,18,0,9,35,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,5,8,55,9,50,23,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,12,0,16,30,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,3,11,10,8,50,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,20,30,15,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,9,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,3,6,10,35,8,20,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,18,5,1,30,13,0,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,9,10,8,0,25,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,1,30,11,25,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,14,25,17,0,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,3,17,20,15,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,1,19,15,10,35,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,20,5,15,15,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,11,20,8,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,6,20,25,10,0,10,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,9,8,55,14,30,18,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,1,16,20,6,30,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,16,25,15,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,9,7,40,12,0,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,22,5,15,45,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,6,6,16,20,6,30,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,9,4,25,18,15,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,13,15,9,10,4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,11,35,11,50,23,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,10,15,19,10,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,12,19,0,2,15,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,23,25,6,45,16,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,5,7,40,5,15,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,6,19,0,15,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,10,50,9,55,24,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,7,10,20,45,10,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,7,40,13,15,18,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,23,55,21,5,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,7,5,5,45,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,24,3,8,35,5,45,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,6,3,1,30,20,25,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,9,12,55,6,0,6,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,18,15,14,5,28,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,23,30,15,10,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,9,19,15,17,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,10,40,7,45,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,9,5,35,16,50,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,22,25,21,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,6,13,45,16,50,20,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,19,50,17,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,18,15,18,55,23,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,20,5,15,15,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,12,0,8,25,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,3,4,25,20,0,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,6,19,0,21,25,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,22,40,7,10,15,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,19,0,6,40,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,1,30,11,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,23,35,18,55,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,22,20,7,35,14,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,1,19,10,8,0,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,3,21,20,22,50,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,22,50,16,35,6,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,24,5,19,15,10,0,9,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,9,14,5,11,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,12,10,7,35,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,3,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,22,55,9,55,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,9,5,17,0,16,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,1,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,12,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,9,22,55,10,30,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,4,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,3,7,40,11,40,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,12,3,25,0,30,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,4,25,13,55,14,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,4,1,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,12,9,10,8,55,24,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,22,5,9,35,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,21,0,9,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,8,15,6,30,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,7,25,2,0,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,17,15,8,35,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,4,1,19,0,22,50,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,19,40,8,25,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,1,30,11,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,8,45,6,0,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,19,35,10,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,15,4,45,14,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,9,4,25,2,55,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,6,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,5,1,17,45,15,15,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,12,20,20,7,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,6,19,0,19,10,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,19,0,7,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,1,0,22,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,3,22,20,19,40,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,3,9,18,50,15,5,27,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,22,20,7,5,15,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,7,45,23,30,8,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,22,55,20,0,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,8,15,11,40,20,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,6,50,4,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,8,15,21,10,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,10,55,20,25,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,12,35,4,55,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,7,15,4,40,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,19,15,6,40,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,1,35,17,45,7,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,8,15,20,0,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,19,15,8,50,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,1,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,24,5,18,0,17,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,12,4,25,18,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,4,25,9,35,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,12,35,9,45,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,15,5,19,15,16,55,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,1,4,25,9,40,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,10,25,21,25,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,3,23,40,15,35,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,27,5,19,0,14,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,23,45,19,20,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,22,30,7,35,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,23,55,8,50,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,19,0,20,55,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,1,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,3,19,55,17,15,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,21,0,10,35,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,4,40,18,55,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,0,45,22,50,25,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,12,35,11,30,25,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,5,7,40,5,15,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,21,3,17,55,15,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,10,5,14,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,4,10,30,6,20,4,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,4,25,17,30,10,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,4,25,19,45,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,19,0,10,20,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,9,12,35,19,45,16,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,1,14,30,13,10,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,5,9,19,10,9,35,9,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,15,5,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,21,0,11,40,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,12,35,9,40,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,3,3,18,50,7,0,11,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,22,20,13,5,9,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,22,30,14,55,7,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,23,35,6,30,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,19,25,7,35,11,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,18,50,20,20,22,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,5,4,25,22,50,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,22,20,13,15,9,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,19,50,14,5,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,21,0,9,15,11,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,12,0,6,30,5,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,4,25,16,50,35,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,13,45,20,30,17,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,8,15,16,30,15,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,3,5,35,16,50,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,17,40,14,25,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,4,25,9,40,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,9,25,12,30,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,1,14,15,11,0,3,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,16,45,14,15,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,23,20,6,55,16,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,9,18,50,20,20,22,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,5,6,9,20,8,25,24,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,7,35,5,15,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,27,6,19,15,7,5,12,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,15,8,25,10,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,21,0,10,35,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,1,14,5,11,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,12,19,55,17,15,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,23,35,20,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,22,5,20,25,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,21,0,8,45,12,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,1,30,14,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,1,30,12,50,12,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,13,40,7,45,5,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,24,3,21,50,5,50,16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,5,1,30,17,50,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,10,5,21,10,12,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,22,30,11,55,10,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,19,0,9,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
